directory wnids tags up front textured valid_texture
04530566/fc15175b34b5e47ec57b4b6e80796be3 04158807 seaboat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/5162651a4c6da72e8a5e49d8f4867e8f 03001627 chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/172a4e03c151d14a9f433921788191f3 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/5cf4d1f50bc8b27517b73b4b5f74e5b2 04522168 vase 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/aed911c2849ce53b707cdefe012d0353 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/8849abb0be0a0ca99cace9782a7cd30a 04409128,02858304 tender,ship'sboat,pinnace,cutter,boat 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03790512/55caf44a43f2c04d468bac13e007a6e9 03790512 motorcycle,bike 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/695002fbea3c5e4a9a6b496c6e9f4c2 20000011 garagecabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/b1dc9ca886ac0cabb924fe739b83941e 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03624134/ea2a14aa25e34566ed60d0c28bcebc7c 03158885 dagger,sticker 4.7268806E-16,1.0000001,-5.5505622E-17 -1.0000001,3.6162494E-16,5.5505622E-17 False False
02933112/9ea0005f3d702b4f6cc679ef84e06ad6 20000010 deskcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/bf4b1a3597373ac0664b3b9b23ddfcbc 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/22f89fd9e2a9f1a6bb6bc0db07c71e8 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/b68180bfde45f5a7e450a02d8032dbb0 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/6f422c48a60cda58472cd9d4266add0f 03636649 lamp 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/76db5f1046bfcd97fcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/34e10b72cfc4f36ad8e004adc6acd545 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/84e6e1fb56eb60e918d385624fdfc6d0 04502670 tweeter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/29531549b0a6a0f5ed403132b02528bd 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/fd2435673c53179dd1a62290a53cce98 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02876657/c82bbd1b1a929c7ce8ed8cf0a077ddf7 03603722 jug 0.0,0.0,1.0000001 0.38703895,0.92206335,0.0 False False
02808440/882ea3f99bb9e7703321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e82fbdd4857adbd7bc0482e18ec51d0e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/1caa02b831cccff090baeef8ba5b93e5 02690373,02691156,03595860 airliner,airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/324304121b61339bc36cfeafa51d54fc 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/d722d42dd739e2a35e0bc0e32d71e297 20000039,04379243 shorttable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02954340/14df58bdedfbb41141edb96d309c9a23 02954340 cap 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/725def83aa65422dd4fd21ba7448467e 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/81807680baebc5975516c1e9dd717741 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04225987/a6d79366eefbfa6df9034ea5f524d56a 04225987 skateboard 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/d83fd4f79f16a1313c9d2d3d4dc0edb0 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/480a381b676003df4da5feafe6f1c8fc 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/baf006da82e4007a2d79e73bf7425e50 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/303c1519c700d19299e8bf807e902261 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/3ec7f0347638f7a891eea2fc80d4a25f 03100240 convertible 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/8448475504ba9fdeca8607f540cc62ba 02690373 airliner 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03001627/b944154f00e7cf1fad484915511ccff6 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02808440/a67047070d8693d2c2f0673fe60ad9d3 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/955507bbb3aa0b97b1bb46d2556ba67d 04610013,02858304 yacht,racingyacht,boat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/1d285f3bc7767bc8b4cdad9a5bf52dd5 04090263 rifle 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
04379243/f979c7a650d29ea819fb4103277a6b93 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/e3431dc06c6f4c22441d5d15cc0399df 03141327,04194289 cruiseship,cruiseliner,ship 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/832607835e99761c276b6f6d90ee3a83 04379243 table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04256520/1168fc14c294f7ac14038d588fd1342f 20000030,04256520 leathercouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2c6dcfd1c08950554b3c42e318f3affc 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/ca4ec545363b3b8e8c2814a4ead9cb90 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02942699/f1540b3d6da38fbf1d908355fc20d631 02942699 camera,photographiccamera 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/bee929929700e99fad8a0ee9b106700e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/d8892d8a902616b1669e5c8c05e138e9 03001627,04256520 chair,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/ed3cc4a95e18b3fea19b492f7b035eac 20000027 clubchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/66fcb967b951c0f11bb088904f7cb154 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/6e705a94eb0a7210e0ebca47533963a7 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/40f6e30804ff4aae20125f039fb4c8e 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/1dfcce44c2f98d2c81e7c6cfefba0d68 03891251,02828884 parkbench,bench 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/6fcae7f06d9f86b2ce5d6e9371bb5c33 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/e3181dcc6b60432f658e57fd275f6bed 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/6d3d67957e1ca228ca92a4cdad802b45 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/3e36e7b04fbd55a0f691b4bfa2a7ff4e 03119396,02958343 coupe,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/a3cfcc4d567590e19d4d5dcd2cc33826 20000028,04256520 doublecouch,sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/23a8eaabd1343badfcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/3aaa59b19eebcb5f41552c6ecbda964b 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/dc0db74cd78a3805f5600f911d112095 03179701,04379243,03231368 desk,table,draftingtable,drawingtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/e39bfe8848fbf76540a98a90bd0efcca 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/ed0975c0bfab1af75f17e2852ee16b0c 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/35857ac61388f9fec2912ef1a1302821 04224543,04194289 sistership,ship 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/658138c87c9184f279368d1198f406e7 20000038,04379243 roundtable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9fae85a69532d03fda686a7d8e3d0692 03376595,04331277,03001627 foldingchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/ebd02a4811dbb91b594057aa2102e240 03790512 motorcycle,bike 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03325088/78a7613f9eeb866ec36fb70296e45483 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f02907c5c42e1e766f1e07a56c129dfc 03179701 desk 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/ab870b99f869186fd523772c66ed5bc5 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/323f0787810ef9a285a030bdc6cb9884 02738535,03891251 armchair,parkbench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/758c75266d7788c0f5678db9e73ab77e 04610013 yacht,racingyacht 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03991062/7e9f9553fc4fa9d56d93e521f7fd48fb 03957315,03991062 planter,pot,flowerpot 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/cfa697be9ee40b5357018179649e2bb7 04610013 yacht,racingyacht 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/32d9fe9366da899b90b73cf2bf8fe3d1 04012084,02691156 propellerplane,airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/6b42816b1e70429f61bcdcc7d95ea51c 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03761084/eb7dd094761f3647fcfa1e01912deb2c 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e9c9d998f7b0de3ca6afe5903a01a59 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/6bb14c1083ed44f5ac34b841f2070767 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03938244/7c94c3ede6a3d3b6d0a29518c983e8c6 03938244 pillow 0.0,-0.9240024,0.38238665 0.0,-0.38238665,-0.9240024 False False
04379243/104c5225ef0a288ff932326d9778e21b 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/462b8122f7439283610c2a68437007d6 03991062,03957315 pot,flowerpot,planter 0.0,0.0,1.0 0.38357428,0.92350996,0.0 False False
03211117/ccd03d11c95554bae4aef3a037da6f67 03676759,03211117 liquidcrystaldisplay,LCD,display,videodisplay 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/97551108bbb5afc36199d6fe090be061 04379243 table 0.0,0.0,1.0 0.92401683,0.38235182,0.0 False False
03325088/e6c895dfe3150772b7a867e9b35a1295 03325088 faucet,spigot 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02828884/49a07e9db250cb5ea17702c02a7c3b1f 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/5516c456d95ec0df2de0bc4fc4d02dd6 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/a0f84cab1fa73358078e785d09667d5 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/86baf335855c96d212b38b1d99376c0b 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0 -0.9238749,-0.38269448,0.0 False False
03636649/1562318ff0c62163a488756a9c41f7e 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/89a5679cb03f30caf5c7319b71bdce6e 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/903c4ce576afab5e979c556124bee033 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/301148e373839ecc37ab55b97a5e9f9 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/d5400264679eac33ef3a2c64cef919d0 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/bc4ba0bd86545f3fcc749dbc8c455b3f 03179701,04379243,03092883 desk,table,consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/e3edade4418b0b88bcb7a87b4876a2a8 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f7626a4eb581bcd7140769279b0e5e15 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/ddd7c100f2c2829b129901f80d24b7b 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/8198c793defb5c1d55f9913e822d5318 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/c33ab47f610b64e6ccab809eba079ca0 20000010,03237340 deskcabinet,dresser 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/1a1dcd236a1e6133860800e6696b8284 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/689f7ad63ed9a7baa75d03186a0409e2 04062428 recliner,recliningchair,lounger 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/434405216f00c9654b0375f3afdcad10 03168217,03376595,03262932,03001627 deckchair,beachchair,foldingchair,easychair,loungechair,overstuffedchair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/64c393bec510aa63c83f06951aa9795 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/ed941e7672a4cdb0bddd549216d19f7a 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/787e381b4a968a55af5574caf3b1433d 02858304 boat 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/b2c62e5b20b34fad5844a4d0ab925627 20000027,03001627,04256520,02738535 clubchair,chair,sofa,couch,lounge,armchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/af5fb0179304e7c48cbb8bac2032149c 04379243,03092883 table,consoletable,console 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/19e6717acfa7d2bdca8607f540cc62ba 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/10de406de3078873a2c59a4d90e63212 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03790512/6bf1f988493dc23752ee90e577613070 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/a1a8616e38e5f684fcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/6e6a324c244158325761a0b53ed37cec 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/865dd76030699cda623728a0bfe80a 04349306,04468005 subwaytrain,train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/2e007165e4f48ee3cd4a89b0fee32930 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/dd27edca07570d277ad11050da24bb12 04331277,03632729,03001627 straightchair,sidechair,ladder-back,ladder-backchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6e18de4fa33bc9bcc0639593f50066f 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/7b553eabcfe3709f3d2b6eee5a74cb08 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9978e73fef1857bcac6b8e58caf61f95 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/2636cc55f0bee49671d03b466c72ce41 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03325088/a2d329795c7e4c52b362845c6edb57fc 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
02880940/9a52843cc89cd208362be90aaa182ec6 02880940 bowl 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/bc1d02e51b46cd8f12b38b1d99376c0b 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/e52a290532a567aefa10901ed3f9da3 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/352aae8597fc6ac679c251b4a7838829 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/2502fffc569075b152486b4487d562c1 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03759954/a15b163ce08749f84fdb7f619836e43d 03759954 microphone,mike 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/c943da3efba4955d3ed66fc182459935 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/38e4bd990b3031bdfce87fb06e25db17 04349401 subwoofer 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03593526/e4a868a10e10dda4befcf48d5b3e17b5 03593526 jar 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/7a2362fbddbee9a4d197f67767b32741 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/548c6234fc7c787bfeea5c85a86089b5 04409128,02858304,04552696 tender,ship'sboat,pinnace,cutter,boat,warship,warvessel,combatship 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/8ce6f67b8683c0126db434563c7f5ea3 20000027 clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/ec51dbe499e88615a267c8b6fcca89d9 04194289,04409128,02858304,02687172 ship,tender,ship'sboat,pinnace,cutter,boat,aircraftcarrier,carrier,flattop,attackaircraftcarrier 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/5bcfb42ffc3490c4af802a9d0ab09410 03947888,04194289 pirate,pirateship,ship 0.0,0.0,1.0 0.9235917,0.3833777,0.0 False False
04090263/3977db3c5730fc7216cf8b1cd2155e02 04250224,04090263 sniperrifle,precisionrifle,rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/fc5944ab92962debc374eb2c1ec8a1b6 04146614,02924116 schoolbus,bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/723c87de224355b69878ac4a791083c5 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/35bcb52fea44850bb97ad864945165a1 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/6af8d7bfa508b8d23759750e8db40476 03001627,02738535 chair,armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/c01459435b19e42b52470de2774d6099 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/641a0da53609ee3028920f0e0293b366 03119396,02958343 coupe,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/d0ed110df0d56672b26ad4ebd4ebcb88 03329663,03141327,03673027,03896103,04194289 ferry,ferryboat,cruiseship,cruiseliner,liner,oceanliner,passengership,ship 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/8daba5f5c906b3b331fec775e1dce6b3 02691156,02867715 airplane,aeroplane,plane,bomber 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
04530566/30e536833dee7cd8a9d21767a2141a63 02858304 boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/a532b61524432d454ed192f2298faac 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/9de5e010b46919293bb25e78abe7f382 02932891,02858304 cabincruiser,cruiser,pleasureboat,pleasurecraft,boat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/da23d0bdcd1de093de909714df3390c0 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/1deb997079e0b3cd6c1cd53dbc9f7b8e 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/a58ef2d9168f9b44de195732ce36834c 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/77daa3ded63dc634d83e8d4109d37961 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04401088/6753572868705eacdd043998582f5fa 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,1.0,0.0 0.0,0.0,1.0 False False
04379243/92cae8ac60b09e3c6cfd6748e1399a49 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f41198b81216f36ff155d75bbf62b80 04379243,03231368 table,draftingtable,drawingtable 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/b9dae236a2dc3476ffd5817f210f277d 20000039,03904060,04379243 shorttable,pedestaltable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02773838/72dd1dca3421f63576bb31db0358e9c6 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/9d1f337286e7a4d39aabd1d2b22d025 04379243 table 0.0,0.0,1.0 0.38225394,0.9240573,0.0 False False
03046257/37a995cd9a8a125743dbb6421d614c0d 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/5c72cc06d79edd1cbbf3143b1cb6076a 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/273fe8996937648ac8744f5d8b9af88e 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/cf391bbecf5926ecfe51dc4aedc63243 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/5e896bc124bc0af9fd590443d27a974e 02876657 bottle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/34160b90f6abd883c731e4cb72d7c0af 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/da59928c982bc34a2a9eb0f146e94477 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/85a1d16ecd3989cd2e3059b0e19cba0b 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/c22ce6ebc2b5bc9b59a44e6453790000 03001627,02738535 chair,armchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/90cd6fd66e29d712486040c0d9e85846 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/f2390f9103195622ad5067eac75a07f7 03891251 parkbench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/c9a6dcf87d1f15bca8607f540cc62ba 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/1115b4018238385ef1714763a5a5ab 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/ab84f70571827b76dfdc04b8b8434e84 04349401 subwoofer 0.0,0.0,1.0 1.0,0.0,0.0 False False
02843684/76ea6ce7dd6c1298805346b85ff6b7a 02843684 birdhouse 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/80a2c69d8ca29bd136b0f2a1430e993a 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/490941bf4a532b62492d9da2668ec34c 03001627,04373704 chair,swivelchair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03593526/c072c3656e9022977af7743c26a5495d 04522168 vase 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/e51df025a8c64a483147d51c94487639 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/8e47f2e5ebdd38d8d810b14a81e12eca 02871439 bookshelf 0.0,0.0,1.0000001 -0.70710677,0.70710677,0.0 False False
04379243/31551fca6e4c5d8e80ab58c152cb7c44 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/98a1d709dc51ba87870894bef54d428 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9d20e4d4637e66175836897f0d296c15 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/862f246e54900f48ed4212b3ec7c4371 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04554684/1ffd145c196f19fba7ad9409a09b1a9 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/fc8e92ecfc4a39a47149dc6ae5708157 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/d63110386a6bbd52d647b1c17442c93 02701002 ambulance 0.0,0.0,1.0 0.0,1.0,0.0 False False
03624134/6ca0db952c7e2169e2bb19fbad3e4596 03158885 dagger,sticker 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02808440/28f7f68307ad843944221bef0fa3c36b 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/6aa1ce4e245001589f1a71e46bbde97c 03636649 lamp 1.0,0.0,0.0 0.0,0.0,-1.0 False False
02924116/bee327978e3a95256ca2b6e5474aad11 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a77c64b41bcc66bbca4b459ebb5d9bcb 04347754 submarine,pigboat,sub,U-boat 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/927e0654427c4d0b82241d99b4e87f38 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04099429/24d392e5178630079f3b7552aff14b6f 04099429 rocket,projectile -0.38183287,0.92423135,0.0 0.0,0.0,1.0 False False
04090263/5a148f5250c5d987918977c639d98325 04250224,04090263 sniperrifle,precisionrifle,rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03642806/476cd9a7a0a7c491c96e2e556a25ab0c 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
