directory wnids tags up front textured valid_texture
03593526/a258544f4f27cb7fbbdc99ec57ef9c40 04522168 vase 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/b360448cc4b230c672745a2d9975c702 04608329,04379243 writingdesk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/6393b49ccd72e8b312cef4e6ce7bea86 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/e5a5dac174982cea2dcdfc29ed7a2492 04591713,02823428,02876657 winebottle,beerbottle,bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04401088/f5eb39c7d2e7452ee7ef9fff09638f8e 04401088 telephone,phone,telephoneset 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/a86ab6f8af60c6afe1d4530f4c6e24 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/e58448ee821f56bc409de7db3ae4697a 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02942699/b42c3da473bb4226dbe4bc54590e1d59 02942699,03358726 camera,photographiccamera,flashcamera 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/fa234addf8fe4f7fbda733a39f84326d 02814533 beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0 1.0,-6.123152E-17,0.0 False False
04379243/3c1c6695e665ab474b8710a3469971b1 20000037,04379243 rectangulartable,table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04090263/f7ce17ee88cdec33973c46c285b944d7 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/afaaadcde1146dc2ad5067eac75a07f7 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
03761084/87bae84777fe8b702bac1bcdfc2402d2 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/a6799d14b9d42a85d4ccd960d9711d72 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/315a621e6159aea93321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/b3a98808fb1ccd892a5041fadf25a502 03636649 lamp 0.0,0.0,1.0 -0.92426145,-0.38176018,0.0 False False
03636649/44d1dac026839e25f690049a092c5efc 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02871439/9c3319cb3c0a2ccccfb1f9b76452480a 02871439 bookshelf 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04468005/71df29935222b917aba3295c9fb9b32f 04468005 train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02992529/6753572868705eacdd043998582f5fa 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,1.0,0.0 0.0,0.0,1.0 False False
02946921/f8fd565d00a7a6f9fef1ca8c5a3d2e08 04255586 sodacan 0.0,0.0,1.0000001 0.70710677,0.70710677,0.0 False False
04256520/875b65ed8484c7908bd21f911d388ab2 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/330a8f1243e7bf8b2ca8bf2993ca245b 04166281,02958343 sedan,saloon,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/8a9586b8eff9f3a6932abeb6e2fd4072 03790512 motorcycle,bike 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/d8fe288f137ccddc1c57d18f89ad9dc3 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/4d43e9b908d77ddd2d19175e7d19b7cb 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e05172ca06db0781a0a34f494d525bb7 20000020,04331277,03001627 cantileverchair,straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/194ca5fd43b1c04be9ada1586a8c9364 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03710193/b06092a58fd7f1dc9981642c1048582c 03710193 mailbox,letterbox 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/f6f468a51ccb62669729231d295371f 04090263 rifle 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/e761cf88524cf8f24c3a35cee92bb95b 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/8e25a8e0de9ff545bf1411bc6f3b308 03691459,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,woofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/7ec638ee1fa35cbc125fa9990176f0d5 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/e3de3a51ebcc57f2635b931be375e37 03785016,03790512 moped,motorcycle,bike 0.0,0.0,1.0 1.0,0.0,0.0 False False
04468005/b5e64ec8070fdd8d299a59bfd8e7d284 04468005 train,railroadtrain 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/bb9efb4912a018b3c329e2758ab09ecb 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/8be8becbec0d42b799e70de063b51884 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/5ce9ef613933a245538f2c6e5c51cc7e 03670208 limousine,limo 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03991062/fe6737dfa2c07780d4d8765e3910f617 03957315 planter 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/eff6231acedae01c17103f9c0716a636 20000027,04062428,03001627 clubchair,recliner,recliningchair,lounger,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a9d890e4b6b426dd358ffaf8d4d252a 20000039,04379243 shorttable,table 0.0,0.0,1.0000001 0.70710677,-0.70710677,0.0 False False
02933112/75c4595a4d1c3bf9fd2b139960f72a73 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/1059a78893d810bb14038d588fd1342f 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/653665e9c401e7ce6b310cbbfd03b8ce 20000000,02691156 straightwing,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/5edc6766196953a28f62bdf4e9082924 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04004475/a553c7b317e25d17b1bc85a6b37e2272 04004475 printer,printingmachine 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/70f9acbbc2881b7657629428a2666327 20000040,04379243,03063968 sidetable,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/8d7af39621a060ef6483ed11b9134e43 02755529,04347754 attacksubmarine,submarine,pigboat,sub,U-boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/4a7b3bb0f7e4e13af7f031a34b185310 03335030,02867715 fighter,fighteraircraft,attackaircraft,bomber 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/b26c50c3dd4a1cbb16b34c3751bc447d 02867715 bomber 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/379f2db4f028cd7925e847faed0661b 20000015,20000023,04331277 ballchair,tulipchair,straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/609f09c6ce74d6c44c06afea25f8c085 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/24c499191b85dd55bf4fc6675b9d12fc 03595860,20000001,20000002 jet,jetplane,jet-propelledplane,sweptwing,transportairplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/23931fb6b6c46da895f577622f465c85 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/b14b479cf64c7d9ad77ea5e1afa5bfe6 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/dd37570a8876c4a4a513de4eb79b310d 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/f2f0f205af792d3d40332412c5d013fb 20000027 clubchair 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
02691156/57f30880519c8270e58d21f41272cdad 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/613c706879ee39c9132c018af3949fe 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/52329d991c54c5104febf42664c91820 03231368,04379243 draftingtable,drawingtable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/35503a69108fd2a790a1391b3fdfda26 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03636649/1edec15a9740c25edf85db41e3677c28 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/4a7e3ca704e59439b362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/67bee18dec77f305e4af5827e8177766 04379243,02828884 table,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f9505b01e3ea959cf9700e397b8b4e4d 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/e79e9e1c8dae48888ee1ba57de3d34e0 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/75369f55718d5adba0bb10bfbc5d4718 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02880940/6501113f772fc798db649551c356c6e8 02880940 bowl 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/7a70cb897ca6c3e1436455e65b78c0e3 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03928116/854ffe2c60091876e07a1c4b84dfd325 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/b08dc9e0fd675e6664adc666ed4e2ec1 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/80642f8965edbc51ba01f2d8d5d9ff0 04322801,02958343,03119396 stockcar,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/e8524ce4800693ad1aab7fc1a7e09451 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/bbf45d2d189dcd758e5f5b49c9f5b3f2 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/b54f6d30b6edd7f1579cea75b38cb7ce 03636649 lamp 0.0,0.0,1.0 0.38284698,0.9238118,0.0 False False
04401088/6039379abd69be2f5383626fb6f0dbda 03179910,04401088 deskphone,telephone,phone,telephoneset 0.0,-1.0,0.0 0.0,0.0,1.0 False False
03001627/6272c21e439e0205c8687ff9b0b4e4ac 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03207941/2666ea267824515b6a047293eefdd617 03207941 dishwasher,dishwasher,dishwashingmachine 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/6131ecb5a6fc9329f51f77a6d7299806 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/d4b9e1085ebd4f226bc258c0f0234be0 04522168,03593526,03991062 vase,jar,pot,flowerpot 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/a03797c4034be11ac59350d819542ec7 02933112 cabinet 1.0,0.0,0.0 0.0,0.0,1.0 False False
04379243/83786b4a5d955949a495869179e36802 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/ddc5e41245918030f014feb3e3bb3ace 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/6ad0379c2f24581a1c0f83a9278e7dbc 02814533,02958343 beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon,car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/a55b6196e3402ba340789cf33f2f1153 20000010 deskcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4fdcd44fd622400a97fe55e7ac43b9fd 20000026,04331277,03001627 zigzagchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/973a961200eb14f1a64fa3a308f2f098 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/ccf7d017b67b51b7b9349bb36676bc81 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/2ab4f9bbdc17d9cd618e9d35559b7aa 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/8a28abfb5751e767b9f455b31f6fc3b6 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/ea9aaecb6305da9ff51f77a6d7299806 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6f88879125d12e03492d9da2668ec34c 03090000 conferencetable,counciltable,councilboard 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/53846d2802f58f97c066b9622c005c53 03636649 lamp 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/7740fa5979753c734209d14d674fb332 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/40e73a326cf95d0361c93c4994c91bd1 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/7e433512ef8beb51b17743c18fb63dc 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/56737c6d611f2a8465a6407cecfc902e 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/f267ad7ff7c3a5dd763221be209af140 04250224,04090263 sniperrifle,precisionrifle,rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/f0c5410293e85a695a96bae7b017a6d9 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/9d98b2c3591441a83321831d2245cf06 04559451,03325088 waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/d8b50ce6cbfb56a4786993ccbbbff425 02958343,03141065 car,auto,automobile,machine,motorcar,cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04460130/61dfd94f040757892606d242dcfd275a 03047052 clocktower 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/cb4c2ef4e926f7c6d4d8765e3910f617 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/2067c22906b79faff877f04737ced5b5 04347754 submarine,pigboat,sub,U-boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/efd2d13058330e49d7f638b2b2e0564 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/fec5f9c209e09dd9d49b2e04785f8492 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
02808440/71753adcff89e231b362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/d786b5399e27a82978522e02fc65059 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/f678356e3e61872a28730ed49126392b 02858304 boat 0.0,0.0,1.0 0.93632925,-0.35112345,0.0 False False
03001627/ff969b22a8de5eac30e06a011e63236a 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/544762f1081340bd3af30a3946d92feb 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/39031caf2b11a7f665ea3fba7f481d97 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/aa03428d48a820697a138f06ba3ebae3 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/66d4d1f28cdbe97559139efcde1fedcb 02701002,03141065 ambulance,cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/1adf96850963550f19fb4103277a6b93 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/907fd296708ae71dd5fab5deb286066 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/7446fa250adf49c5e7ef9fff09638f8e 02876657 bottle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/32760b2e81bd4deac67fbc2559fd3fde 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/e67e3e3a21393927df59757e1209f2c7 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e2a56bcdb18d820047ad57fbec8be0bc 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/18d0aff1a5eb486ae2be3aed8abfbbaf 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/2c052f5541d4d5689b2d7f86be5d0083 20000020,04331277,03001627 cantileverchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/d8a44fc1f40d0ec271d096a6914e7333 03782190 monitor,monitoringdevice 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/8c853348df36663321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 0.9238784,-0.38268614,0.0 False False
02691156/2f4133664133746cf64801ad2940cdd5 03174079,03335030 deltawing,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/e897ac13dcc0adfe456cbf78e1e89022 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/d72f27e4240bd7d0283b00891f680579 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/65dfccb2d5e47538a24143eec482cd09 03691459,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,woofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/62ec527e6093cd007a9af08d0375df56 02828884 bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/9b3c9023e8c570d5b307b2a73ae3e74b 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/3ff4ba746d73fdd08f845c46c317c0e2 02858304 boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/3817ccc2d7a247cbd821b4c6abf4a2ac 03782190 monitor,monitoringdevice 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/223b0ac8399bf9c5ea1bd6f2443b43e7 20000000,03595860 straightwing,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/70e157cf567eb3aa79b26024bd30ee26 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c4071718e45630ee5510d59f3ab1ed64 03179701,04379243 desk,table 0.0,0.0,1.0 0.3831242,0.92369676,0.0 False False
04090263/39c4214ab44383258a3dbbf31a87b8b0 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/23fdefbb27881722b0f92c9828c358 02789487,04379243 bar,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/2d74dcc00e449a5462a510b8f97c658e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02880940/530c2d8f55f9e9e8ce364511e87f52b0 02880940 bowl 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/ea45801f26b84935d0ebb3b81115ac90 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6697a325ee92e17695e321e9c6480 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/420ca6eac51267538a2d6a427829a3 20000027,03001627,02738535 clubchair,chair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5c466b385c17f36dda6f252b9392c507 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/eb891509436863da874f0e42f84eb4f5 04409128,02858304,04530566,03351262 tender,ship'sboat,pinnace,cutter,boat,vessel,watercraft,fishingboat,fishingsmack,fishingvessel 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/7293f886dfe144f3496d07587574cede 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02828884/717019a5d139874f44dfa7c5506ef235 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/d98731f20d3de9c4d9b53420a5458c53 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/ae69ea12f45b428a327289c00b6dc9ca 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7dca56442a9756a2e38cad80f0be5c63 20000041,04379243,04164868 workshoptable,table,secretary,writingtable,escritoire,secretaire 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03928116/42911b5824d49af774cbf1cd482c6ca0 04515003,03928116 upright,uprightpiano,piano,pianoforte,forte-piano 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/a6afbf5a5eaafec74ccf4672ec1e7efc 20000027,03001627 clubchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/96b17bfa556f57e29d2be74cfb51ade1 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ee16bda18e585ce3445e85eb534460b0 03179701,04603729,04379243 desk,worktable,worktable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/f1181054abd6ab38335e5968fd22399 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/f0bb725ec0ddbc7eca25b2e822a430b0 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/8532101879b57af2fa9286f039319ff7 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
03636649/85e79f31c24f878cef3a2c64cef919d0 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/fb1bcd50b847a99d7948cb8e1d9ee487 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9214670b7c1e36bc1b1e2ecfb322ccbd 20000025,02738535,03001627 Xchair,armchair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/1e57dbf3e917e55c25ef5089f95ac09e 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02818832/fb9019af9de69ffaf50f16ba773dd73d 02831724,02920083 berth,bunk,builtinbed,bunk 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03636649/27b2a1bb96fbd760316fa82a71600dfa 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/7dfa5642ccc2b8fe5e2a5c16927ff414 03116530 counter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03211117/165531f6138b14eb107d63d06953370e 03782190,03085219 monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/6351840a6f3b29d0a15e691028c09e34 04379243,03179701 table,desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/582501051c6fb18a4c695bfe6fa2baf7 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/dff5b7cb4f72def6641f7a370ac2809e 20000041,04379243 workshoptable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02924116/896df439c9dd99914afbd069dad74ced 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/b1117a83ebf5a4c9c337a931444a5063 02828884,04603729 bench,worktable,worktable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/a6cd2326b2660ac9a4dc2316a7e66d36 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/cb090bd99ed76f9689661310be87a70d 03642806 laptop,laptopcomputer 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/4bb61e5a72bea4506ca2b6e5474aad11 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/1724ae84377e0b9ba6c2c95b41a5446d 04322801,02958343,03119396 stockcar,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5f32ce6996fadc96b3f49378110b01ba 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/1a201d0a99d841ca684b7bc3f8a9aa55 20000030,03015149,04256520 leathercouch,chesterfield,sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02828884/2731687dd460a263d8eae9bce48bbeed 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02880940/154ab09c67b9d04fb4971a63df4b1d36 02880940 bowl 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/65e829c5a8a52b9491347c63d1dae43c 02687172 aircraftcarrier,carrier,flattop,attackaircraftcarrier 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/3319a9b24416ecea7ff6ace05b36a5 02738535,03001627,04256520,03262932 armchair,chair,sofa,couch,lounge,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/e53e623e49b97bbd72652f4081ec5a77 03957315 planter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03624134/75e32ddfd15d3ef1fd92188644609a39 03158885 dagger,sticker -0.70710677,0.70710677,0.0 -0.70710677,-0.70710677,0.0 False False
02691156/35c9e363ca3fa6f8e4fc4c6009ee9462 02690373 airliner 0.0,0.0,1.0 -1.0,1.8369744E-16,0.0 False False
02691156/1c798f3e8bcaaed6f34c3a85e57ba71c 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/5b4856005da0ab61d18826cccc613430 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/aae9df5536cce166d5532c7891a349ad 02933112 cabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/af69c8020fa9b68366cf1b4a8fc3914e 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/5a66a86082033c79a3acdfe62acaaf8d 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem -0.38258547,0.92392015,0.0 0.0,0.0,-1.0000001 False False
04090263/4301f958c305ddfda1b7cf86a93141b4 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03085013/ef86e713b0f71801d5ed7cc6bf6e7003 03085013 computerkeyboard,keypad 0.0,0.0,1.0 0.0,-1.0,0.0 False False
